text,label,kaynak,group_id
sevgili ekrem i mamoğlu mitinglerini izliyorum müzeyyen teyzeni kıskandım galiba bende melek teyzen sana dualarimi gonderiyorum ülke sizler oldukça dış güç proje ülkeyi bolemiyecek allah yardımcınız olsun dualarım seninle,0,huggingface,g_0e9dc7c58fc8d186
yav 2a erdoğan ın yargısı diyip duruyorduk yargı bağımsız değil diyip çığlık atıyorduk diktatör diyip kendimizi parçalıyorduk adamı tehdit ettik mahzenlerde çürütecez dedik ipte sallandıracaz dedik bağımsız olmayan diktatörün yargısı bizi serbest bıraktı,1,huggingface,g_0c1946fa51df36ab
okul öncesi biriymişim,1,huggingface,g_b9bb068378e3185c
teşekkürler ip adresini engellediğiniz teşekkür ederiz hafta önce sayfayı trollenmeye karşı koruduğumda kaçış yaptığım feces sayfa vandalından şüpheliyim affedilmedim,0,huggingface,g_d32ce0845b814238
sabah kalkıp dükkan açardık,0,huggingface,g_f1512c2ea32eda8d
aq görgüsüzleri son nuh zamanin sampiyon olmuslar ondan böyleler mazur gör,1,huggingface,g_b23bbe003d93a587
yaa hocam gerçekten sevindim valla memleketlimi buldum gobinöğretmenatansın,0,kaggle,g_fa981ef9455ca22e
savunma sanayii gelişirken sivil sanayi can çekişiyor umurlarında değil samana ithal oluyor sanayide niye olmasın der iter geçerler,0,huggingface,g_0198350749da71b3
2oot utc şimdi bölümü alt bölüme ayırın 2g eylül oo at,0,huggingface,g_07a74745ef42da35
taciz siktir et mesajımı geri ver pis göt sik emme ibne sigara top hokkabazlık lanet olası pislik şişman kıçından inip buraya gelmeyene kuralların hakkında bok vermem yapma kötü yanlış olduğunu söylemeye kalkma kaltak burada yaşıyorum emin değilsin ayrıca vieque tür isim erkek kız mısın muhtemelen hiçbiri ışığa çıkmaktan çok korkan aptal eşek hermafroditi ibne kıçını ikisine sahip güldüğünü biliyorsun iki parça yok am memeler,1,huggingface,g_b91c17997a1c33cf
erkekleri seven,1,huggingface,g_8dd18c73b438d051
teröriste bak sinir sistemimi bozdu,1,huggingface,g_2d20877ff65d6c46
fu king şakası değil motherfu king idiot değersiz aptal pislik böyle piç cehennemde öl peters recplex kendiniz yaşında otoriter gidin gerçek aptal gecikmelerden nefret ediyorum,1,huggingface,g_d8664ecdf702fe8f
yüzüm gülüyor abi yüzümüz güldüğün içimizde halay falan ceksinler,0,huggingface,g_32b7f8c5ff53102c
karısını konusmak isteyen paylasmak isteyen varmi gavat pasif cuckold ensest,1,huggingface,g_f385ff42ab566124
tamam insan i gün bekleyebilir taman podolski taha çinden izliyor destek çıkıyor mariano vallah zoruma gitti,0,kaggle,g_a29de082a5e65a0d
amina kodugumun ingilizi,1,huggingface,g_c750ab8eb489d987
bizi kimse kandırmıyor gerçekleri görüyoruz bizi takip edin sizde gerçekleri öğrenin,0,huggingface,g_8e6e30877156f333
