text,label,kaynak,group_id
"kullanici kullanici siktiğimin maymunu. siktir git keçi sik, elinle pilav ye amını siktiğimin arabı",1,kaggle,g_dabaadc2486480f4
"amına koyayım, dosyayı yanlışlıkla sildim.",1,uploaded_2,g_3ae67ad4e3fe67c7
dyk biliyor musun güncellendi yakın zamanda oluşturduğunuz özgürleşme meşe makalesinden bir gerçek ana sayfa nın bu bölümünde yer aldı yakın zamanda oluşturulmuş bir makaleden ilginç bir gerçek daha biliyorsanız lütfen bunu biliyor muydunuz konuşma sayfasında önerin,0,huggingface,g_a265cbcfd9eaff52
"sınıfta uzakdoğu yemekleri konuşuluyordu, k/öpek yiyorlar pişirmiyorlar hiçbir şeyi denizden babalari ciksa yerler falan diyorlar. hani cahil olursun tamam da, bari söyleyeni dinleyin o kadar açıklıyorum. bir surat ifadeleri var ben anlatınca ""bok""muşum gibi bakıyorlar aq",1,kaggle,g_61f476854385b19b
popo için üzgünüm ama ben sadece yorum uzak kalamam gerçekten herhangi bir aptal editör alabilirsiniz en iyi cevap i̇yi bir efendim,1,huggingface,g_18d04ac0633eb3ca
"bu trabzonsporluya oy verecek kullanici 'linin aklına, hafızasına tüküreyim..",1,kaggle,g_613dc14b60389b8b
bazı insanlar size saԁık ԁeğilԁir size olan ihtiуaçlarına saԁıktır i̇htiуaçları değiştiğinde saԁakatleri ԁe ԁeğişir,0,huggingface,g_fb3c7442311cd141
reis yanlış biliyon central park giresun'da şiş camisinin okarısında.,0,kaggle,g_bf42c7c48e60ae5f
ülkemiz üzerinde oyun oynayanların ekmeğine yağ sürenler sizi oyunuzu kime verdiğinizi bile bilmiyorsunuz,1,huggingface,g_1da71e5c30cf485b
evet bu makalenin şirket hukuku ile eşit koruma maddesinin uygunluğundan bahsetmeden şok edici olması mevcut metin mükemmel ama bu büyük bir ihmal bu klip daha iyi bir kaynak olmaması nedeniyle oldukça iyi açıklıyor,0,huggingface,g_6ac18170b08cc77f
angut herif,1,huggingface,g_23ab18a8ea0abfc1
orrospu cocu basket topunu ayagınla tele vurmayı bırak amq salagı,1,huggingface,g_438254d0754ee839
ülkedeki asılı olan tüm türk bayrağı direkleri senin götüne girsin amına koduğumun evladı,1,huggingface,g_3abb97b1608d3bf9
bu suriyeli adam benim göz zevkimi bozuyor 😃😂😂 url,1,kaggle,g_dc10b6f6c0401f81
arkadaşlar oy kullanirken lütfen konumlarinizi açin,0,huggingface,g_f6958b18ef822b85
ha yarak veririm amk salaglari recep tayip erdoğan var olsun,1,huggingface,g_78ccef8a3c623f77
kullanici aslında genel olarak kadın ve erkeklerin yanlışları aynı. yaşamayı bilmiyoruz:),0,kaggle,g_8c01e22f8876191f
i̇çini rahatlatmak için kurulmuş bir dalga kader,0,huggingface,g_c30909ae0e77b82a
"çok dayanırım,savaşırım.öyle çok savaşırım ki vazgeçemeyeceğime inanırsınız. ama bir gün gelir karşıma otursanız,ağlasanız,bağırıp çağırsanız duymam.kahve uzatsanız görmem,kalkıp çarpsam yanmam,acınızı bile duymam.ben komple silerim,kafamdan yeryüzünden gözümün önünden silerim.",0,kaggle,g_4ebdad249e0b654f
ne çok geri zekalı var amk büyüyün de öyle yazın şuraya bi şeyleri ya yeter üff amk ergen idiotları her şeye sülük gibi yapışmayın boktan fikirlerinizle,1,huggingface,g_3ce2ef0030050dcf
"çin, zalimdir, büyük gavur dur. url",1,kaggle,g_b060b095a1b07f89
ciğeri kül ettikten sonra gelip üflemeye çalışmayın. adama sorarlar ben yanarken sen nerdeydin diye.,0,kaggle,g_4049effc9a493830
tekrar merhaba konuya uygun,0,huggingface,g_61684f3e4b6eaea9
ayy yine çirkefliğin üstünde laf yetiştirme bana iyi seyirler,1,huggingface,g_1570207a79fc7e46
otobüslerde kurulan hayaller gerçekleşsin işte zaman gerçekten güzelleşebilir,0,huggingface,g_8393bcff75c73f9e
bu ben sana kim olduğunu,0,kaggle,g_9586b823852701bb
keylor navas bu seviyede en yenmeyecek gollerden birini yedi açıdan golü yemek büyük başarı,0,huggingface,g_8820362ea969b596
flex dinleyerek ders çalışmaya adapte oluyorum umarım final sorularına hadi bir bakalım makara takılıp akılı yitiren akımın rakımı ne kadar düşmüş yazmam,0,huggingface,g_7f7f768190b273aa
"kullanici allah kimseyi döneklerin ağzı ile konuşacak kadar düşürmesin sabri.ramazanda içki içmekten abdestli gezmeye dönmek iyi bi şey ama birine önce hırsız,alçak deyip sonradan o hırsızın yanında saf tutmak da,seninkisi gibi onun ağzı ile konuşmak da şeref yoksunluğuna delalet eder.",1,kaggle,g_4b48f454ee20182c
arkadaşlar adalet birliğinde batman süpermanı hayata döndürüyor ve beraber dünyayı kurtarıyorlar,0,huggingface,g_108352934514570b
sedat aydın ilhan meselesi veya takımın yenme ihtimali olması durumu değil tribünde huzur yok bu takımı tutan insanlar şampiyon olduğu için veya olacağı için maça gelmediler şahsen ben öyleyim,0,huggingface,g_1956545cbac2038a
"bütün kürtleri bölücü zannedip hepsini aynı kefeye koyan ne kadar insan varsa amını astarını, anasını avradını, t sülalesini sikeyim.",1,kaggle,g_1ec799955396f6f2
fotoğrafları etiketlemek için yardıma ihtiyacınız var cisco ve adaptec postalarım var temel olarak cisco nun herhangi bir fotoğrafla yapılabilecek her şeyi özetleyen bir url si vardır böylece tüm cisco ve linksys fotoğrafları sorunu çözülür ama fotoğrafı nasıl etiketleyeceğimi bilmiyorum url fotoğrafın telif haklı olduğu ve yeniden boyutlandırma veya kırpma hariç değiştirilmediği belirtildiği sürece fotoğrafla istediğiniz her şeyi yapmanızı sağlar adaptec fotoğrafın görüntülenebileceğini belirtir kopyalanmış rezize edilmiş ancak değiştirilemez hangi etiketi ve nasıl kullanılacağını söyleyebilir misiniz adaptec fotoğrafı image snapserver na jpg ve bana cisco için nasıl yapılacağını söyleyebilirseniz örneğin image ciscotgooseriesrouter jpg harika olurdu yapmaya çalıştım ama düzgün yaptığımı sanmıyorum bunu düzgün yapmak istediğim için lütfen bana bildir • • miktar,0,huggingface,g_d76e81b046b89703
"sevgi emeksiz olmaz. bazen bitti dediğin anda başlar her şey. çabalamadan varamazsın, çiçeğe su vermezsen açmaz. yani demem o ki, bir insanın kahrını çekmekte ve bir insanı kusurlarıyla sevmekte sevdaya dahil. sevince güzelleşir, filiz verir her şey.",0,kaggle,g_90c63f2a20a343db
ben de senin agzına sokim pkk piçi,1,huggingface,g_602889ba73621520
